""	ACC	ACC_adj	BLCA	BLCA_adj	BRCA	BRCA_adj	CESC	CESC_adj	CHOL	CHOL_adj	COAD	COAD_adj	DLBC	DLBC_adj	ESCA	ESCA_adj	GBM	GBM_adj	HNSC	HNSC_adj	KICH	KICH_adj	KIRC	KIRC_adj	KIRP	KIRP_adj	LGG	LGG_adj	LIHC	LIHC_adj	LUAD	LUAD_adj	LUSC	LUSC_adj	MESO	MESO_adj	OV	OV_adj	PAAD	PAAD_adj	PCPG	PCPG_adj	PRAD	PRAD_adj	READ	READ_adj	SARC	SARC_adj	SKCM	SKCM_adj	STAD	STAD_adj	TGCT	TGCT_adj	THCA	THCA_adj	THYM	THYM_adj	UCEC	UCEC_adj	UCS	UCS_adj	UVM	UVM_adj
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__	0.477223177159902	0.631281115678741	0.0273960792594118	0.163387128106882	8.59136384132478e-07	2.13978655672995e-05	0.0421941082631753	0.241329764955818	0.77649056496802	0.863555870062759	0.32704630263882	0.852371623546176	0.027787368181919	0.0895753578253815	0.755310586087612	0.972137427268982	0.127460121238704	0.763552645246904	0.231959012163653	0.558523663729401	0.630931385015058	0.917807381609974	0.00660757964136152	0.0885430215009337	0.842717667130986	0.918687525057937	0.00988793267515795	0.0327679099463654	0.0345901556913613	0.143960073556214	0.946078078698521	0.995230122918093	0.00502793253724484	0.0888030077691133	0.0135884186385298	0.0787634156720602	0.310157899489646	0.6080134720167	0.00891418336919146	0.307881154937434	0.686754075608176	0.998275925458854	0.19112582556117	0.993027027098094	0.175795896178967	0.429783218572505	0.506540144764959	0.716881657539694	0.469877066991925	0.71879466869974	0.556841106383035	0.829065745467997	0.363143496988279	0.589461032789528	0.738898857613942	0.973237273012052	0.0360767094124643	0.404973766221606	0.509359631346127	0.995948661107918	0.790788246187527	0.946287602644791	0.566220975042723	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium	0.168794341215463	0.568382267847156	0.196688209908003	0.444710647650151	0.0547236127226574	0.233233793261807	0.619224040319819	0.821501999840071	0.717214110331152	0.824565289487168	0.542455892770443	0.86665148474396	0.594874850369364	0.702701803880447	0.607335037603027	0.945402392518775	0.65073869406066	0.920851344175324	0.972782635252497	0.980781480450652	0.233213855892267	0.917807381609974	0.286451199919665	0.569496849635221	0.868200420215857	0.931926915706448	0.717289513048066	0.820789292030594	0.318254741287452	0.603972383423351	0.920018131208031	0.995230122918093	0.669502130157935	0.989526365306436	0.611791850717481	0.719097217245395	0.336536944199621	0.618558895194857	0.945993282216895	0.986208823972355	0.117081730479449	0.998275925458854	0.0134337036340429	0.293333199899512	0.975051980368262	0.981827452120663	0.088439153669455	0.479794971056066	0.816573750605612	0.886661143368765	0.475596662897676	0.820159850087835	0.314754383985084	0.543384330353038	0.77393302090338	0.973237273012052	0.754866990555494	0.987500410530332	0.0156037947834331	0.965297817257804	0.87737123838783	0.982803762466761	0.178632610355128	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Gordoniaceae.g__Gordonia	0.590260152560637	0.710094100514456	0.904036303209925	0.96585233850123	0.294140157351236	0.653918285659512	0.166444990027979	0.436868928081938	0.589073115317351	0.740661435718439	0.680097811194809	0.91064178823923	0.459588926815507	0.60097190266113	0.129388221146583	0.463601876985038	0.824035589964726	0.975863841310382	0.738661521319598	0.835054230484708	0.421838595089422	0.917807381609974	0.177487649885439	0.455929840146078	0.378517076600609	0.609807241006629	0.656323272691297	0.769815523671764	0.504442055337522	0.748475114879733	0.29332829410767	0.995230122918093	0.417757289644231	0.92230625996247	0.24100089562997	0.393199004743267	0.85334787968222	0.927172165172742	0.971428872867153	0.998354466925482	0.601809893960166	0.998275925458854	0.939110960542492	0.993027027098094	0.784039014217923	0.875180804386113	0.361571280434436	0.618526265319148	0.0517347905535774	0.2333902448518	0.312866964688989	0.786058260870527	0.758034701130272	0.87558500985627	0.985429038954974	0.994790302782919	0.154876372220938	0.862012472380194	0.621733011549485	0.995948661107918	0.00388337059943161	0.48959427929216	0.802364548478218	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Mycobacteriaceae.g__Mycobacterium	0.479860765196691	0.631575500538084	0.786211440050719	0.920216746173361	0.316176047400882	0.68850357862979	0.398473806465445	0.661632549485332	0.145662886972283	0.536408330520559	0.944946039833743	0.981906119618635	0.127476025282213	0.21502305216915	0.45619583427093	0.868939198070276	0.509948830126265	0.87404132819491	0.0627752947940223	0.374531783171618	0.161726979245755	0.917807381609974	0.530417251341149	0.713489534715436	0.0159541552600064	0.0474457527694965	0.00188671182545294	0.00823950315006025	0.0336416620259381	0.142082459253285	0.051376739600235	0.78744733579591	0.393432360301691	0.897033612769336	0.778132908444066	0.864318404039157	0.878330817512744	0.939637129607593	0.828832198566469	0.961241379230355	0.124947613552025	0.998275925458854	0.283164726609893	0.993027027098094	0.0664579604273295	0.33418117040436	0.0752451248689515	0.479794971056066	0.0572767677683841	0.247126005970553	0.292219308227122	0.772506082850993	0.0862812519667142	0.49169924032086	0.808381474107342	0.973237273012052	0.64064652086607	0.987500410530332	0.615487067943079	0.995948661107918	0.0856177881403552	0.797098931999735	0.226697238333774	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Nocardiaceae.g__Nocardia	0.197734648525605	0.568382267847156	0.244339974793935	0.51450187558987	0.499686401435626	0.897849381030673	0.392220634558064	0.656722365005834	0.827740602789616	0.892710768008987	0.246822022425926	0.782876125904682	0.306117671066985	0.433349527247579	0.012792864993122	0.110376733849564	0.870424288144806	0.979185916397713	0.878605832256571	0.928978201548709	0.91421354859953	0.956495820182459	0.813004796646204	0.880843716701149	0.882501331714975	0.938521746375312	0.586727084404083	0.711760172266106	0.945644470365881	0.982980721327275	0.953234607851853	0.995230122918093	0.138827126730516	0.629358209876631	0.556015229443557	0.672449374607761	0.311250900031289	0.608463974101248	0.955965134645347	0.993356209012179	0.0641090650275076	0.998275925458854	0.174389886937921	0.993027027098094	0.368017713933626	0.631114402903391	0.26544950221247	0.564368015281483	0.0257151595481916	0.163980402631778	0.517746682844851	0.820855004855318	0.492864042727012	0.675489019048187	0.346265406795748	0.80694014390705	0.399585167807265	0.987500410530332	0.322416215145092	0.995948661107918	0.572228370566976	0.837917016622119	0.287673873230033	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Geodermatophilales.f__Geodermatophilaceae.__	0.331347949917954	0.568382267847156	0.330066508307189	0.615352063440538	0.0147838806214368	0.0876041104482168	0.2567973314607	0.528856519829918	0.993615190934795	0.993615190934795	0.470980239905485	0.86665148474396	0.140800875727717	0.229402960064867	0.864259776582288	0.981918139903627	0.82209603484663	0.975057805780005	0.717906651446053	0.821029513785977	0.678787759206369	0.917807381609974	0.228116418334301	0.521689484684184	0.0216010847839734	0.0618171079814247	0.226392769257001	0.344341673850821	3.82056501109607e-16	3.04499031384357e-13	0.290186297745385	0.995230122918093	0.262345121363386	0.819957104810268	0.349298695292511	0.510341081848087	0.0336048035228594	0.173352934677792	0.47103145588901	0.800452175572583	0.909106384151134	0.998275925458854	0.790121795944931	0.993027027098094	2.232674651797e-13	1.18629446498814e-10	0.618976123458964	0.798258851774747	0.00135605778163038	0.0205862486087507	0.624857269140225	0.831948855358532	0.710786936546651	0.841749165568619	0.720773509608373	0.973237273012052	0.0462752010879784	0.501786874382569	0.546450542938971	0.995948661107918	0.782506100710528	0.945992777032679	0.87940369272749	0.968677236158893
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Kineosporiales.f__Kineosporiaceae.g__Kineococcus	0.328985335119486	0.568382267847156	0.739480953918656	0.899795908813998	0.642395019399106	0.934274428150922	0.044902712656639	0.243933578031356	0.687173520986541	0.800112923632247	0.991695377865195	0.996858246660726	0.0321909519159457	0.0921227600610725	0.00946239930628574	0.0887239087895263	0.74047653643325	0.947020941855486	0.206555569510743	0.556213051489576	0.377397436981257	0.917807381609974	0.872202226904644	0.915266852986177	0.767278759680597	0.868021535082237	0.680588221805962	0.791866879969856	0.418696668571078	0.697719846085298	0.200453025433879	0.995230122918093	0.277272524732812	0.825993004493918	0.854382618925701	0.914017378904408	0.0205663830175919	0.117501127347819	0.405300376440897	0.756258434781784	0.588034735088347	0.998275925458854	0.808281868868329	0.993027027098094	0.920457016087901	0.950880417138117	0.750805066522932	0.900780501188039	0.0103989421565685	0.102320455540556	0.000318857190161313	0.0231026527780515	0.176475964083409	0.49169924032086	0.487256602824907	0.934482931247917	0.968015868047155	0.999628206391269	0.836154727173583	0.995948661107918	0.697986666353202	0.904990537429421	0.45284775818538	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.__.__	0.246236910608354	0.568382267847156	0.497763438705547	0.758073655747355	0.513936656560216	0.907214873263548	0.000544068887761602	0.0481803226162218	0.0745732185638462	0.355123883014447	0.766518661009355	0.929148856006777	0.388092449125397	0.524270346844698	0.213062604377703	0.654377247356567	0.458656641833985	0.835541356666712	0.0767776520188921	0.407945257727047	0.647179603379867	0.917807381609974	0.205787187274462	0.500801185519836	0.934193843460718	0.964902540917688	0.561188508177078	0.688103447718663	0.270475168312048	0.554076036996498	0.668872947620895	0.995230122918093	0.104036632114613	0.575015008501512	0.625943469995762	0.732655549648766	0.906387215352983	0.95400838351939	0.555065200860648	0.851963477826998	0.92466742527442	0.998275925458854	0.760799665687226	0.993027027098094	0.46851404186309	0.670230063830341	0.120471992650662	0.479794971056066	0.60926037453075	0.772602256962622	0.734493820212975	0.875024775350883	0.564218073267748	0.738393767478481	0.315524289747174	0.764355194311542	0.557240217766427	0.987500410530332	0.45169456332198	0.995948661107918	0.448234259520727	0.797098931999735	0.538170784466582	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Dermabacteraceae.g__Brachybacterium	0.381598525929056	0.574609123170978	0.78248445230706	0.919274241228015	0.610868850887206	0.927357093632578	0.560634645160916	0.785379302481384	0.11396203525023	0.462227695137066	0.645898501694328	0.903297209547972	0.166387689147125	0.259512697162933	0.118901697651919	0.445951308369787	0.748108443820133	0.950183819684596	0.64857486299557	0.773823601508187	0.79957537834115	0.930370364332628	0.806983819776374	0.876379272924063	0.974136482158272	0.987623973755326	0.110335607887633	0.204627928166537	0.770632868499108	0.915641228715735	0.944811686162961	0.995230122918093	0.594921637146494	0.989526365306436	0.903957816569539	0.95186980718984	0.325074438582133	0.612492500118109	0.6329106411247	0.916150374792425	0.729739885820266	0.998275925458854	0.116097630474282	0.993027027098094	0.899649248525462	0.946561651583886	0.868150198106384	0.950662448043362	0.663502350579889	0.797603881466322	0.158521603343206	0.642960396257175	0.557653359860533	0.73281076308136	0.465828753595889	0.915574640236556	0.466031363767644	0.987500410530332	0.362865957539184	0.995948661107918	0.483143987173882	0.797098931999735	0.0883870270081077	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Intrasporangiaceae.g__Tetrasphaera	0.299890769719118	0.568382267847156	0.197379340479084	0.445641173829546	0.809439408383153	0.97485139717343	0.62494946246098	0.824053119080231	0.17286975238626	0.587185651830057	0.630531847584416	0.899361183871987	0.640593779216098	0.744246708506166	0.672795986884853	0.972137427268982	0.465563300481008	0.842347220166546	0.451817865946966	0.655355501397545	0.44506464892163	0.917807381609974	0.575037707138308	0.745852388052953	0.620617367984862	0.775285332733441	0.474987395640119	0.61399489067798	0.828393212034981	0.941839358048331	0.307500602619088	0.995230122918093	0.670532820928217	0.989526365306436	0.797849119791681	0.87554613205797	0.0545724869218657	0.2478306101238	0.540932572048825	0.842062368498317	0.820005931776862	0.998275925458854	0.569990196012428	0.993027027098094	0.808964006494163	0.890564325877969	0.766903509551207	0.903038839949943	0.3041833351732	0.583475615241974	0.00665661357511158	0.214952421433338	0.503856493466693	0.684111797773347	0.188161133060309	0.622044813240154	0.0742149370681613	0.691804735009644	0.011530095638924	0.965297817257804	0.720039579345459	0.920403439836938	0.371072433442884	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Microbacteriaceae.__	0.892797527776702	0.918734189332513	0.375586588092887	0.662262191836351	0.304935016581636	0.672291032408199	0.539436861221362	0.779278290988967	0.094162659996586	0.415776398987696	0.968101037893643	0.989414055113034	0.100776593386033	0.181306873428145	0.103705121799427	0.406157160069502	0.73106203136808	0.943564064463822	0.0257147011888779	0.277448730421798	0.642273340316287	0.917807381609974	0.589589270693436	0.754537803695169	0.588921664868112	0.755643733982271	0.85115347716305	0.915478166395345	0.396265894758981	0.689029294367522	0.518568634028523	0.995230122918093	0.300402972981018	0.825993004493918	0.0868691556106285	0.216920264915697	0.226649921724942	0.5205763331838	0.953056366517273	0.990979679209741	0.619018748443521	0.998275925458854	0.97232108620584	0.993027027098094	0.343438196674773	0.609231419109511	0.2897135115325	0.586789501121735	0.202747365883956	0.47729261524574	0.389017208095049	0.789123778359482	0.434084714778666	0.646269717274448	0.624792418234155	0.973237273012052	0.634377430230975	0.987500410530332	0.99376666055695	0.998779354935548	0.518876372795922	0.818145534749289	0.692632903132928	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Microbacteriaceae.g__Curtobacterium	0.478093511128084	0.631575500538084	0.728202405780341	0.89495345783644	0.0350457586256037	0.17380274773509	0.486772778273311	0.740377679930971	0.914801775287538	0.940715354603343	0.260581071551804	0.788704710426673	0.0214278687259329	0.0884032585207997	1.6476895561077e-12	6.56604288108919e-10	0.910707319518121	0.994344341106941	1.53622601439817e-07	4.0812404449178e-05	0.60004311664771	0.917807381609974	0.733698634224708	0.839031592218432	0.00380635479964849	0.0142759476604635	0.840651736638736	0.911563855919827	0.135891585317827	0.342197767767165	0.995457634959585	0.998589974905965	0.94186099279443	0.996949618259194	0.504281847848543	0.633357425122216	0.151682469947818	0.449301683105705	0.814393904943253	0.961241379230355	0.871285562453471	0.998275925458854	0.855825989782701	0.993027027098094	0.00147936775295104	0.068662811921718	0.556493494246426	0.749518575421259	0.640442274684261	0.783940741888943	0.000129508340095421	0.0129022683820064	0.243135325903159	0.498787270900432	1.166415632012e-05	0.000854465278961978	0.555064826196297	0.987500410530332	0.680137022206962	0.995948661107918	0.810835216466123	0.959518437302895	0.40945743297958	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Microbacteriaceae.g__Leucobacter	0.248695966793574	0.568382267847156	0.0270664454886584	0.163387128106882	0.118089184747113	0.38181371295517	0.695315521042285	0.839205448021786	0.000110899954476592	0.00408132046540597	0.992182756300322	0.996858246660726	0.308137864232952	0.435435953534862	0.20853779613791	0.645454848628793	0.562195398129283	0.891588348425582	0.920403705020799	0.959531396862756	0.29722569022166	0.917807381609974	0.639275996906222	0.785663792651132	0.192853576634322	0.381656784464037	0.000593487824745121	0.00316394512589874	0.84479248498418	0.945645520410662	0.74814986797183	0.995230122918093	0.153170542772966	0.629358209876631	0.00201395565216045	0.0219879815722175	0.130245696103544	0.412746798387771	0.467971208084721	0.797513480205171	0.722812219810949	0.998275925458854	0.538200956335305	0.993027027098094	0.290822865354233	0.554765858200977	7.28387322108888e-05	0.0209602535998818	0.0913625847553303	0.313187010967734	0.966156601953202	0.983431432639467	0.652871837800507	0.80742947325436	0.677475084493786	0.973237273012052	0.234593833571737	0.933260595381706	0.236063675038575	0.995948661107918	0.883158996346491	0.983822186158198	0.329320319372413	0.964952119110029
