""	ACC	ACC_adj	BLCA	BLCA_adj	BRCA	BRCA_adj	CESC	CESC_adj	CHOL	CHOL_adj	COAD	COAD_adj	DLBC	DLBC_adj	ESCA	ESCA_adj	GBM	GBM_adj	HNSC	HNSC_adj	KICH	KICH_adj	KIRC	KIRC_adj	KIRP	KIRP_adj	LGG	LGG_adj	LIHC	LIHC_adj	LUAD	LUAD_adj	LUSC	LUSC_adj	MESO	MESO_adj	OV	OV_adj	PAAD	PAAD_adj	PCPG	PCPG_adj	PRAD	PRAD_adj	READ	READ_adj	SARC	SARC_adj	SKCM	SKCM_adj	STAD	STAD_adj	TGCT	TGCT_adj	THCA	THCA_adj	THYM	THYM_adj	UCEC	UCEC_adj	UCS	UCS_adj	UVM	UVM_adj
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__	0.98874531068162	0.998135620114087	0.0286678150982483	0.148848525298396	1.74424500814516e-06	3.97189506140484e-05	0.0304129950183068	0.226944850048589	0.776733477265895	0.863832628831149	0.328115523786011	0.845156864366301	0.0496752602467435	0.147945527103396	0.755368707609067	0.9742992052764	0.130241645614983	0.766650663172779	0.234269416200037	0.580754975774275	0.635811868042734	0.93257758486391	0.00730700586426496	0.106508517700407	0.843786761214386	0.921102582297947	0.0126158985263513	0.0386784744268002	0.0360797705128813	0.163141989245611	0.946088527245984	0.995231398846922	0.00541457255708767	0.0948442709450302	0.0164249076021225	0.114605669645603	0.311148988168818	0.610337334355851	0.00982288320075974	0.312909084572842	0.631761042956534	0.998275927731871	0.275287005485974	0.993895408928323	0.18311180952588	0.439534393693655	0.510605232634411	0.735234634886406	0.470002538599076	0.731045818421679	0.718563489595474	0.867719850314534	0.224358886935677	0.469079229161966	0.00827269179813073	0.101511893505561	0.0434215682902994	0.461426532364915	0.512919071245713	0.994699078648684	0.790883175356753	0.942346271525045	0.567203264263321	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium	0.172720934473544	0.998135620114087	0.197150166972756	0.432861385887841	0.0551713636619902	0.214495496773689	0.619367562717241	0.825478173052912	0.717589933385773	0.825538071495788	0.542547282652144	0.871985030433353	0.596223814505172	0.706077830847878	0.607632222592918	0.973432927450362	0.650826883381131	0.929506985946225	0.972782669640871	0.980781515121789	0.243123888210661	0.93257758486391	0.287297829255936	0.553300314793228	0.868427347373368	0.934688178064247	0.717329604231876	0.823198984266098	0.31912608201128	0.605831810731048	0.920018507571426	0.995231398846922	0.669407552972823	0.989532611297618	0.611958436020584	0.71937071117295	0.337224029680107	0.627228825332661	0.945993549763289	0.986209102892533	0.154404086702996	0.998275927731871	0.0211415240129122	0.374439880850911	0.975052220999296	0.981827694423802	0.089694079251845	0.449944288616878	0.816575078605468	0.890910797602406	0.475789133750456	0.808537184646297	0.285292597341915	0.476861956073087	0.774167533547825	0.96629000490365	0.755176538968613	0.995647495565857	0.019812790608146	0.994699078648684	0.877372548521447	0.978156727115992	0.184829936445974	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Gordoniaceae.g__Gordonia	0.987000392279815	0.998135620114087	0.904040912564257	0.966500120377977	0.0533371704345114	0.208892996738602	0.179246248808452	0.445143803236719	0.590206465378369	0.745105578092875	0.684178242559832	0.926829622144452	0.392229898497976	0.525832176792072	0.124232941681304	0.446007452792789	0.824039317923687	0.975868256144395	0.73902647770934	0.83369299750084	0.432141155194483	0.93257758486391	0.197820074997001	0.479217628488176	0.393418021730076	0.723308335222308	0.656427938774373	0.77335264922864	0.506435787009126	0.764887667531308	0.289823829529776	0.995231398846922	0.417202726634207	0.928800483596264	0.244072912866093	0.412131592276008	0.853394440899995	0.928980508447173	0.971429329677353	0.998354467616778	0.60450973031117	0.998275927731871	0.939144797079836	0.993895408928323	0.784717431160582	0.884610739229114	0.363862319549775	0.625068097098924	0.0462850266285749	0.214460573405745	0.313662429840009	0.712108207642242	0.758509890531771	0.868581009703767	0.985432089193667	0.994793381997914	0.161509306540177	0.797045927631711	0.664464227418479	0.994699078648684	0.0240326076692524	0.804555803609277	0.802101025104314	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Mycobacteriaceae.g__Mycobacterium	0.481418400649738	0.998135620114087	0.786208891655179	0.923775949678845	0.316320703203912	0.640981219705732	0.398599520394134	0.657730471540631	0.119130027453255	0.471559945879911	0.94494585413262	0.981905926654104	0.139915237108724	0.232802597026415	0.456399909005915	0.876375423612432	0.509889410312849	0.87326326676161	0.0623953926587372	0.348976336484305	0.32954638997227	0.93257758486391	0.530394077229795	0.723223403853117	0.0960465080506242	0.560266108538669	0.00202282139860058	0.00866852350073962	0.0339671959775133	0.163141989245611	0.0506119684198527	0.783257064672283	0.393379461259679	0.90027787896345	0.778147820898337	0.864585518767366	0.878335281040385	0.940272960361567	0.828834235006316	0.961256662269346	0.130030166917966	0.998275927731871	0.294442588248511	0.993895408928323	0.0705600733420303	0.342082550655292	0.0756886605770339	0.449944288616878	0.0573923142977144	0.245832703151448	0.292207857772278	0.711727236419032	0.0910445394107971	0.469079229161966	0.808416517221204	0.969084481892921	0.640726101002259	0.995647495565857	0.615869121723607	0.994699078648684	0.087427583013306	0.804555803609277	0.230292168487086	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Nocardiaceae.g__Nocardia	0.201754648131324	0.998135620114087	0.244780753439408	0.507386893345144	0.499713719304485	0.854751114457645	0.39290156976304	0.649673342533491	0.82780039137743	0.892853981745972	0.247566687193747	0.77923702277317	0.321429663410132	0.44630564762696	0.0132000575549251	0.125993363727848	0.870430275109901	0.979193920427799	0.878611490058466	0.929620861465926	0.914242996893925	0.956521132404045	0.813017045421903	0.883919692951648	0.882616148330938	0.940158164029133	0.58686229600923	0.71792670747407	0.94564535757269	0.983787547890785	0.953234714442889	0.995231398846922	0.138203295581632	0.616041189566283	0.556273688489626	0.672761957095952	0.311504401910798	0.610337334355851	0.955965346577097	0.993356429233307	0.08718148478869	0.998275927731871	0.182677581882133	0.993895408928323	0.368716978702555	0.631294161172795	0.26639289478519	0.546499709507841	0.0260763598020402	0.159868144324816	0.518555399433729	0.818278231062932	0.502293435933669	0.638481448866242	0.351886772722416	0.764727837135009	0.403604697796303	0.995647495565857	0.323768103125564	0.994699078648684	0.572608336057716	0.841894980593185	0.290750128490398	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Geodermatophilales.f__Geodermatophilaceae.__	0.981406474209301	0.998135620114087	0.335480151740696	0.621086366869535	0.0185318154443657	0.0946937616839265	0.160990073598459	0.4236608335294	0.99361519582673	0.99361519582673	0.502876955165477	0.868581424139029	0.181120232649742	0.277868768858218	0.864215645820567	0.981743370396874	0.822115790365168	0.975076056504265	0.719385409294757	0.820830595859587	0.789306648983343	0.937717795742328	0.205697609248267	0.489376103196623	0.0738670022519447	0.560266108538669	0.238514598514271	0.362433050554573	0.200998957537043	0.449989239205123	0.313356795450148	0.995231398846922	0.306592485035394	0.837171101858361	0.350395165023914	0.513354681110403	0.0435749212320451	0.214317148564187	0.479869251911311	0.816585850724408	0.91172317793121	0.998275927731871	0.818348228101983	0.993895408928323	4.33933134226295e-05	0.0691689415956714	0.622326008300021	0.811635306967969	0.00362559521541121	0.0462335901869237	0.626579574285524	0.839590364306762	0.719422192418966	0.835331775337232	0.724364322044325	0.96629000490365	0.0626739537093293	0.60546837704649	0.573941992663064	0.994699078648684	0.7832112317079	0.941853288909774	0.879507392166725	0.962619016490201
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Kineosporiales.f__Kineosporiaceae.g__Kineococcus	0.996503348025405	0.998135620114087	0.740792457200301	0.905865288371325	0.466931630610896	0.817900021092053	0.0453974591182646	0.243603617847189	0.689124022950407	0.803035076988475	0.991696342222037	0.996858248355597	0.0423331990640734	0.147945527103396	0.0135443736834993	0.128510307449392	0.741624408646318	0.948563962897325	0.231489985918786	0.577457022777066	0.399293166622083	0.93257758486391	0.872206463646086	0.915874244434691	0.769048291644494	0.883484426589459	0.696742907318081	0.808891620003657	0.421508545770424	0.699151531694127	0.201593471631268	0.995231398846922	0.277465499563796	0.831077057844671	0.854383361314446	0.914018173110891	0.0486589575783447	0.227455655072966	0.406433949852111	0.767137602802824	0.665310391167906	0.998275927731871	0.826302715622586	0.993895408928323	0.920466543095958	0.951422707698398	0.750964101032276	0.903425352515988	0.0101429487386433	0.0964614978908915	0.00745231082645402	0.252110340912561	0.207558756864103	0.469079229161966	0.539720306953023	0.94332694000342	0.96801666221702	0.999628206392936	0.836196664419017	0.994699078648684	0.698121392178836	0.902089277131646	0.454995698823609	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.__.__	0.270663403828611	0.998135620114087	0.498270022778296	0.761036829518052	0.514793948831834	0.8683402692465	0.000939890366267957	0.0936365777394452	0.0916773413242327	0.396345440164818	0.76665860336382	0.935006743505684	0.400457437172305	0.531498047337763	0.21471582321632	0.60891868928721	0.460246719525824	0.835573201508159	0.0797810886405907	0.397067733643568	0.648019349129786	0.93257758486391	0.216204062631681	0.503108431875766	0.93416750309193	0.965585227962159	0.561830050466858	0.694230310421838	0.28406989085253	0.568139781705061	0.669114015307089	0.995231398846922	0.113372013151257	0.547621178676074	0.627166199595729	0.733996271773562	0.906394158262392	0.954646253418795	0.555867604678604	0.86906329611078	0.924976006807745	0.998275927731871	0.760724843602717	0.993895408928323	0.438246752973186	0.662072840825822	0.128958548796137	0.449944288616878	0.609230533485449	0.791453521088677	0.734597733985347	0.875148570981049	0.55274434196424	0.687802092967213	0.346589993178766	0.764727837135009	0.366168937080299	0.995647495565857	0.455293574907475	0.994699078648684	0.455062411634039	0.804555803609277	0.537174031024894	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Dermabacteraceae.g__Brachybacterium	0.387494450244635	0.998135620114087	0.782546953187914	0.92273980086149	0.61121149000072	0.902938938888923	0.563140871796528	0.791402193616345	0.123236210587857	0.471559945879911	0.648412925785428	0.922007318199796	0.209827175550083	0.309892161819284	0.125890280915694	0.450941815235091	0.749011408163621	0.951043288410779	0.649933087044914	0.774864129206875	0.800397360542753	0.937717795742328	0.807973306630809	0.88032088227581	0.974138754492353	0.987624270733043	0.115405962629155	0.208331941597817	0.771366444536656	0.918620910985127	0.944813735579283	0.995231398846922	0.595246460139941	0.989532611297618	0.903964446320739	0.951873122839325	0.327794452630593	0.617937734827592	0.633521369393224	0.92754621935606	0.739379760560419	0.998275927731871	0.151174496111791	0.993895408928323	0.899707943123114	0.947962492170373	0.86818483587863	0.951893984597511	0.663817934046963	0.810159430697731	0.162829732900842	0.553412780903927	0.560724874544376	0.69179214398122	0.281029004378843	0.691296655833142	0.476280857538792	0.995647495565857	0.41992736936434	0.994699078648684	0.489198205945549	0.806157876881103	0.103048021780554	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Intrasporangiaceae.g__Tetrasphaera	0.424195153612101	0.998135620114087	0.197970013152028	0.434063550157266	0.809462263317694	0.975723731506143	0.625232444383024	0.829135204947205	0.00792009538034415	0.141358654779488	0.631799382665424	0.920324462096174	0.663140178554681	0.76764375062902	0.673971423020408	0.9742992052764	0.465634054041411	0.841520047780056	0.456173537819452	0.655159961654602	0.461394473504496	0.93257758486391	0.575452766943962	0.753096642453756	0.62716769646594	0.822111854857215	0.47518465529982	0.611984803673401	0.828522151378087	0.943331649497622	0.309090340474399	0.995231398846922	0.670668364219025	0.989532611297618	0.79817562852959	0.87563107493198	0.0552919958340494	0.244999658311559	0.541381891991013	0.862100635198476	0.823215982305842	0.998275927731871	0.573647820476389	0.993895408928323	0.808836693994417	0.901142199408015	0.767338807095529	0.905733781622718	0.3044123371386	0.601280378437334	0.00851714159813426	0.252110340912561	0.286548860259383	0.476861956073087	0.205854732002026	0.582605499730975	0.106694223380472	0.755451293971832	0.0379207259543674	0.994699078648684	0.720036828928555	0.916936627783379	0.361125890699761	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Microbacteriaceae.__	0.892861237234475	0.998135620114087	0.368866382733704	0.656953088354775	0.309023080190118	0.629096794154594	0.54112837175697	0.785455222407552	0.0995796871667846	0.417710582483828	0.968101692147878	0.989414238144199	0.0646395287383996	0.151838567711753	0.106337484310272	0.403576071406127	0.732321440756749	0.947495011312242	0.0323688797617042	0.302012642964321	0.786706106597926	0.937717795742328	0.597219324018994	0.762546017018235	0.593921671619285	0.822111854857215	0.851303617307024	0.91570503752772	0.378052410745867	0.677096115425743	0.521326733147761	0.995231398846922	0.313964904896149	0.837171101858361	0.232865665323273	0.400418414806146	0.227584932644834	0.521810602201986	0.953058811000177	0.990982220961697	0.514429381232598	0.998275927731871	0.972323952340083	0.993895408928323	0.403064514143051	0.653120824757587	0.299466608493803	0.580472269532582	0.217406792352662	0.502970140798466	0.391985376038788	0.768542053389702	0.320544366363457	0.496547832831244	0.628654541289579	0.96629000490365	0.492533660636799	0.995647495565857	0.993766667090167	0.997526187898831	0.53691966879231	0.830172035735029	0.691754813532671	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Microbacteriaceae.g__Curtobacterium	0.988263235329696	0.998135620114087	0.728802655179487	0.902508029372703	0.0598441933180523	0.226617171279006	0.50734915113085	0.757933033648149	0.914817654488336	0.940744292687267	0.284617800899067	0.79873375815689	0.0437334524864369	0.147945527103396	0.000502479359739109	0.0129185822487764	0.910711248807178	0.994348185144358	0.000238816316162283	0.0833612042445803	0.606084349872793	0.93257758486391	0.710356461951004	0.83688706603836	0.0318305015724415	0.560266108538669	0.84251076952358	0.912922417030873	0.142071716848358	0.35133601536307	0.995457640532401	0.998589980496317	0.941861276555671	0.996949791647135	0.505690931626245	0.636204692195923	0.445800558455865	0.705666425202233	0.814504282605398	0.961256662269346	0.871418199928258	0.998275927731871	0.864491947007445	0.993895408928323	0.0034844388358336	0.168308954676326	0.557805835753924	0.760600942850089	0.63470706791139	0.79952646351801	0.00444150621518442	0.208228261970705	0.220875559503382	0.469079229161966	0.00305762833992724	0.058765028016112	0.556587279251786	0.995647495565857	0.711817833181327	0.994699078648684	0.81087991458662	0.955183935127352	0.412690752308156	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Microbacteriaceae.g__Leucobacter	0.507377442001058	0.998135620114087	0.0171210116920934	0.119226376125869	0.119231659731205	0.348086567054103	0.695275775903787	0.850001879237614	0.00143153809108208	0.10716415889193	0.992182743910503	0.996858248355597	0.327750209089739	0.453108268247219	0.209471384581444	0.600534868746082	0.562547787690759	0.901577351234899	0.920427192288146	0.960183864206351	0.381456424291572	0.93257758486391	0.639582542220148	0.78908248629947	0.225238347738874	0.595688463898026	0.00027922835055305	0.00181669383992474	0.845120566523068	0.946677570651982	0.748485200259087	0.995231398846922	0.156139328700582	0.644334579503892	0.00249889548972833	0.0402347415214844	0.131830576860707	0.404484179440452	0.46827588567633	0.807826582000076	0.728051361415744	0.998275927731871	0.513819581837829	0.993895408928323	0.278660463031482	0.538895184397444	0.000945149281344828	0.197218784469457	0.0811090274932013	0.291092087850331	0.966156169274998	0.983430992224998	0.475681362971447	0.618968238837948	0.729038566065279	0.96629000490365	0.24478459125745	0.888807832492881	0.251725032423424	0.994699078648684	0.883207837714298	0.979080654633688	0.329897273591711	0.958944187759711
