""	ACC	ACC_adj	BLCA	BLCA_adj	BRCA	BRCA_adj	CESC	CESC_adj	CHOL	CHOL_adj	COAD	COAD_adj	DLBC	DLBC_adj	ESCA	ESCA_adj	GBM	GBM_adj	HNSC	HNSC_adj	KICH	KICH_adj	KIRC	KIRC_adj	KIRP	KIRP_adj	LGG	LGG_adj	LIHC	LIHC_adj	LUAD	LUAD_adj	LUSC	LUSC_adj	MESO	MESO_adj	OV	OV_adj	PAAD	PAAD_adj	PCPG	PCPG_adj	PRAD	PRAD_adj	READ	READ_adj	SARC	SARC_adj	SKCM	SKCM_adj	STAD	STAD_adj	TGCT	TGCT_adj	THCA	THCA_adj	THYM	THYM_adj	UCEC	UCEC_adj	UCS	UCS_adj	UVM	UVM_adj
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__	0.0536587933899851	0.161736909595162	0.0382655378501668	0.166804292758267	4.7281180071121e-06	0.000101846217612658	0.0121604006085886	0.119938239368929	0.772463930846647	0.859251574158796	0.334241456427463	0.789457116088556	0.0454416068494068	0.12039716521255	0.754170447987805	0.972241194282191	0.109712634759367	0.736115209639242	0.252445734381672	0.525318803878796	0.622424979333486	0.917699083553433	0.00876414883919937	0.123369820713217	0.851820967019255	0.922420259122753	0.00342800170474723	0.0125904025745785	0.0325688584307969	0.203778703984281	0.945483661521257	0.994497649577925	0.00802417459756413	0.137532626973303	0.0290503497051652	0.13524452971466	0.320951409964628	0.580699826882653	0.0145595947592651	0.336767692379517	0.51641667141576	0.998275188454126	0.112797575041882	0.992366516826679	0.193932576196144	0.410146632797862	0.467727383083453	0.693243014607031	0.46994039241485	0.697472053546807	0.41963595702432	0.737205874985298	0.212541570015159	0.530810515300156	0.0045353228677405	0.0409500733864056	0.063141914354294	0.623196670421115	0.537603854271183	0.995907670667555	0.789023071971293	0.950003490649224	0.574725772382553	0.965259530646158
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium	0.154278563635413	0.242947933579398	0.202007262332996	0.430549774267915	0.0441924541852585	0.183736725414153	0.621928050503646	0.804076636793354	0.723679907086025	0.830083158679235	0.539258006124291	0.833731582698466	0.590854315938285	0.689979325718407	0.613824463832485	0.935407452532487	0.650924792541971	0.920651392468413	0.972776316458187	0.980775109699147	0.190403200936767	0.917699083553433	0.285393481777873	0.539830798779828	0.864965029836014	0.930333507124565	0.715301087193461	0.815586504282101	0.314253633187705	0.613121531580419	0.919900107654133	0.994497649577925	0.669549658255923	0.989054892159714	0.611299906246656	0.719123284544037	0.329121666613153	0.583475359950594	0.94596055233527	0.986301863686454	0.0944467518669181	0.998275188454126	0.0191098968400979	0.439548664550131	0.975017517325211	0.981792749599739	0.0849415313954102	0.461372652933058	0.817156157716051	0.886086337006385	0.480088997983865	0.772991780592203	0.27614688886384	0.530810515300156	0.772261128287636	0.950371936449551	0.754650919970086	0.973578495176361	0.0173424672464763	0.995907670667555	0.877047331466011	0.985160870026852	0.160376430853664	0.965259530646158
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Gordoniaceae.g__Gordonia	0.0756526765025045	0.161736909595162	0.903393510245455	0.966406844956006	0.0356508710223849	0.155266361775086	0.254259246281276	0.503823880980348	0.597264417472997	0.750846537448885	0.65195530517147	0.891919911038838	0.292008192833027	0.401605745794516	0.160335149485258	0.510128200158686	0.823616142716213	0.97519967671882	0.746252487184953	0.836516501106058	0.202735099173929	0.917699083553433	0.285307554449782	0.539830798779828	0.40505174710594	0.62824042967843	0.660664741084487	0.769384429560905	0.470742863895304	0.713952545241783	0.337506956513571	0.994497649577925	0.404404438881857	0.889149907009938	0.270161649661037	0.427899097162508	0.85117454965953	0.92486178061165	0.971332377171297	0.998261643591907	0.632646468155506	0.998275188454126	0.94084342968	0.992366516826679	0.792647663509313	0.870681974785416	0.388766380991769	0.627220254353117	0.0887510736008429	0.282938422639487	0.337260099008864	0.702908278300745	0.729851819321233	0.832177253217486	0.985688023845359	0.995051747947753	0.23356634023142	0.874937625819629	0.52717239674492	0.995907670667555	0.0828469441057457	0.812673479624862	0.798595559018423	0.965259530646158
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Mycobacteriaceae.g__Mycobacterium	0.466108564075636	0.578192257693824	0.786166170359862	0.918327328263561	0.310847901405914	0.624044779396759	0.392050112823256	0.636677080444068	0.0918543707003942	0.494119018129522	0.944944223547914	0.98190423229164	0.140817606165044	0.218137283019514	0.46129998005277	0.838399119883404	0.507544636998953	0.858838801885702	0.0613470839747776	0.35698854022661	0.083110005916005	0.917699083553433	0.525752354055988	0.692322519295395	0.0151722398795279	0.117556413811661	0.00246718758129853	0.00929715603921951	0.0406019409909492	0.230318483770723	0.0474570940201595	0.811003829749259	0.39460674125802	0.878880319144543	0.777135943117445	0.862642544101119	0.878325238994153	0.939805354889865	0.82950304352872	0.961843651104466	0.0773816814628604	0.998275188454126	0.335408260367583	0.992366516826679	0.0644343587789656	0.320963649667722	0.0761664312477215	0.461372652933058	0.0597529709646065	0.224108789923724	0.2844230179689	0.669675466236966	0.109905496942311	0.530810515300156	0.806326151642115	0.950371936449551	0.639738396877814	0.973578495176361	0.613001806454951	0.995907670667555	0.102675189769163	0.812673479624862	0.240663808981771	0.965259530646158
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Nocardiaceae.g__Nocardia	0.209475033973451	0.308883630114413	0.24847272705527	0.501348768260887	0.49395797532738	0.842112694229079	0.387611088249748	0.636677080444068	0.829335504815267	0.894425436181012	0.245960449138409	0.733297848532232	0.293203426039549	0.402554919127511	0.0118089798285012	0.122230609393708	0.870340843376218	0.978216379978484	0.87822607442196	0.927695402669718	0.913371141314513	0.956731994554657	0.814640186357275	0.87857676390629	0.882899137649032	0.93635477406025	0.582466382812756	0.700718048455497	0.945605371139003	0.983232199344796	0.953288159428823	0.994497649577925	0.142688818395539	0.572911779653626	0.554357918491344	0.67299811277624	0.315431851740177	0.577842540822316	0.955993566711816	0.99338575315426	0.0495639753447069	0.998275188454126	0.183185952191511	0.992366516826679	0.373715158550679	0.588057218884286	0.262225200112208	0.537194470640884	0.0290668476374094	0.16373625422297	0.531792925409296	0.795941711833257	0.453030845154984	0.623187848784928	0.328892160868137	0.693457810084405	0.397480150324876	0.968806561800485	0.33877413080874	0.995907670667555	0.576693867825802	0.850177971573485	0.273879121505568	0.965259530646158
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Geodermatophilales.f__Geodermatophilaceae.__	0.0289543117279211	0.161736909595162	0.377563046767681	0.662814423510664	0.0869574600148272	0.279350682075874	0.122005073154727	0.346289859983318	0.993611559678268	0.993611559678268	0.330310238656984	0.787690926778583	0.125119598895128	0.199042555527779	0.865959408050579	0.982467577335187	0.820698126591494	0.97519967671882	0.699752764403284	0.805560966428584	0.581641542592747	0.917699083553433	0.0309877214111424	0.172492478242228	0.107099689389916	0.238461243177323	0.308912194692882	0.432694234042578	0.00240541692646905	0.0461955973589357	0.174763062830815	0.994497649577925	0.131953414970124	0.552057069455058	0.358275156711324	0.521953553220946	0.0894249260853132	0.324401111370659	0.425472423568882	0.762025891200896	0.897299706698438	0.998275188454126	0.721366156586841	0.992366516826679	0.00177698160751903	0.129560473652504	0.591928029880146	0.772754528770641	0.0209308302933529	0.137925775107782	0.652040871086974	0.820974050957849	0.756685754277033	0.853010673491931	0.751870236297122	0.950371936449551	0.145728749710794	0.844696825596385	0.357796575118054	0.995907670667555	0.792085364104986	0.95074497380264	0.875351964836332	0.969041418590823
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Kineosporiales.f__Kineosporiaceae.g__Kineococcus	0.100146013435482	0.161736909595162	0.754656340570462	0.909238251601902	0.435437636334847	0.773787728336394	0.0450517964020076	0.205178752756572	0.705667770792506	0.815097410611054	0.991785748175527	0.996859651796512	0.0373633971846131	0.12039716521255	0.00388712645444113	0.0573015088394767	0.754233788998808	0.954228938665983	0.316271516376711	0.55644238091002	0.369260412993394	0.917699083553433	0.871928525482231	0.914979637668648	0.75754974081107	0.859455008436189	0.628356253888906	0.746511974866184	0.443617902587046	0.691905026148485	0.215146659557481	0.994497649577925	0.268743913918415	0.756015616915845	0.855174090152656	0.914864093760626	0.130756979285202	0.397003095201166	0.38997921465984	0.73915204300569	0.438866998927766	0.998275188454126	0.864147346391468	0.992366516826679	0.920029777635565	0.951055425130409	0.746558391678172	0.896713535504129	0.0132691011334635	0.116359428055848	0.0592639489581482	0.410440382649462	0.257924952408108	0.530810515300156	0.397348862786407	0.773917967590421	0.968055882848754	0.999628217659947	0.836271209481024	0.995907670667555	0.697359274756543	0.909648677546587	0.434142291740929	0.965259530646158
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.__.__	0.167842759678638	0.257498901759143	0.514750089155946	0.75207299918843	0.531129442356681	0.866357341287097	0.00381286001422611	0.113665779774767	0.146961746840313	0.556429986849072	0.761413583689905	0.920161677332607	0.46893980905722	0.594292122370073	0.220634629953706	0.60694846787538	0.480425679530851	0.843386710562855	0.124488465573855	0.40729759373756	0.447603151339277	0.917699083553433	0.151101202571291	0.418151591837913	0.934500398122847	0.964682162337952	0.575557369398837	0.697275309147508	0.190447917846027	0.447927417547162	0.678771517650923	0.994497649577925	0.0604594139234769	0.413560518370195	0.610911090072121	0.719123284544037	0.905625266981592	0.95395045862669	0.538101751650769	0.840915874638555	0.920549028154029	0.998275188454126	0.733335783318333	0.992366516826679	0.364379786221034	0.58052541005627	0.177492992886526	0.471447537527282	0.600004715343544	0.762874109306386	0.730242556104117	0.864147464313261	0.602496131207953	0.731996061848687	0.206532169372798	0.529946060231788	0.315511574458355	0.906203165962058	0.429283097932434	0.995907670667555	0.401886125288556	0.812673479624862	0.534519051093126	0.965259530646158
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Dermabacteraceae.g__Brachybacterium	0.420529618047687	0.533276883220148	0.785370474321019	0.918327328263561	0.621257838493072	0.882091191113105	0.537912490859697	0.755447145753618	0.138836556504868	0.538651741693657	0.669453865598626	0.894883213560763	0.290932089554725	0.400471287349078	0.187103167010493	0.555931853205851	0.760630671729655	0.956941823786164	0.632432720662777	0.758243052750829	0.8051155704327	0.930509297689423	0.795326299835053	0.868322001326763	0.973911469824177	0.987725109411644	0.0824059380131245	0.156935561759762	0.760193321063577	0.908356936863075	0.944542111935474	0.994497649577925	0.587017381708641	0.989054892159714	0.903380213252245	0.951743595455438	0.360964065154944	0.620686860687143	0.643990950705006	0.918581279850645	0.672622448723751	0.998275188454126	0.233950577422702	0.992366516826679	0.898000114569979	0.941123647711082	0.866578563445914	0.949365106620472	0.655592157798146	0.788094946855388	0.202119183527512	0.608657874996814	0.566472150654405	0.703237233756325	0.156829828422961	0.475282956780315	0.517954052971812	0.973578495176361	0.251133777454484	0.995907670667555	0.44670081596897	0.812673479624862	0.147675865422835	0.965259530646158
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Intrasporangiaceae.g__Tetrasphaera	0.111726634708946	0.179709642508638	0.174966630977475	0.390077666660904	0.807460981441776	0.974407378661135	0.617001359422462	0.804076636793354	0.0143840156870083	0.217222778156811	0.654420897826586	0.891919911038838	0.55189932879035	0.663444592829426	0.651178509161767	0.963768378462262	0.462918600817779	0.823540457258414	0.489799117792885	0.668459335684617	0.366541200528371	0.917699083553433	0.585358442750087	0.734754519327406	0.599203940860288	0.745089924286273	0.481977621026347	0.604938840878739	0.824288647634037	0.94056160917003	0.284500251288985	0.994497649577925	0.675867367873131	0.989054892159714	0.791101662656177	0.871260918717859	0.0589034214880837	0.269804752448291	0.552532821333993	0.853427632951924	0.790334211100993	0.998275188454126	0.599635246337115	0.992366516826679	0.811211450632233	0.883245254308593	0.757294946992889	0.896713535504129	0.312325820005762	0.556567207262606	0.0263293388801862	0.367238625385487	0.23498738564036	0.530810515300156	0.130822435226673	0.414328934960505	0.190698752432851	0.874937625819629	0.11807675022037	0.995907670667555	0.702287258438022	0.911068147714292	0.383655165086088	0.965259530646158
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Microbacteriaceae.__	0.894834417691837	0.920830252937887	0.310053584257401	0.581441662713292	0.347793272505927	0.68189726491322	0.566225054992124	0.777150610195669	0.116121622088665	0.505731873249539	0.967920518897999	0.989435753380334	0.048392165220092	0.12039716521255	0.124933467445231	0.458275590325573	0.716649025031581	0.939566148293498	0.0630044792253104	0.357399074324358	0.520416557341188	0.917699083553433	0.540746450747928	0.706125804108251	0.594520522076525	0.741968050923584	0.847529459927301	0.912195786039243	0.338124019249391	0.637833948737905	0.491140454295617	0.994497649577925	0.217694295330378	0.694009413513244	0.0251886997581424	0.13524452971466	0.168923267635845	0.436487904952785	0.953367210023659	0.991302891570589	0.45054351610991	0.998275188454126	0.972654906522913	0.992366516826679	0.18658544776513	0.405018323301253	0.352077130009267	0.599563714564247	0.141671718588667	0.379537343580396	0.346767997856381	0.702908278300745	0.291665741954679	0.530810515300156	0.655372968522751	0.950371936449551	0.433693848716021	0.973578495176361	0.993761419971828	0.998774087916201	0.452365912053765	0.812673479624862	0.697029085524896	0.965259530646158
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Microbacteriaceae.g__Curtobacterium	0.0536588004936513	0.161736909595162	0.743813109318998	0.901625928710633	0.139449203281958	0.372393182869171	0.595947647970171	0.794620705660809	0.915406780233159	0.940690390782839	0.36184487981468	0.806379886098796	0.0444636327694728	0.12039716521255	0.00977083753432015	0.112192923820779	0.910324283294335	0.994474491090233	0.00913930260702343	0.283454804954537	0.59316789749229	0.917699083553433	0.697692107630768	0.80948240880622	0.0192598106284469	0.117556413811661	0.82385104341927	0.898234311361365	0.182887404355013	0.444394089240686	0.995461697718744	0.998594050449136	0.941937585504346	0.997004639727034	0.489201510974847	0.632910364277942	0.0501218162792034	0.245475651981318	0.810740623257428	0.961843651104466	0.865239960670767	0.998275188454126	0.768602479312079	0.992366516826679	0.00255001533383633	0.129560473652504	0.574820597257903	0.759934066038981	0.642487658935984	0.777029839411197	0.0460492278293929	0.410440382649462	0.214322663494703	0.530810515300156	0.0283892642444052	0.149753902477376	0.530302156784327	0.973578495176361	0.604281584843715	0.995907670667555	0.811683445847856	0.963383032525303	0.383337431802332	0.965259530646158
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Microbacteriaceae.g__Leucobacter	0.084612345783333	0.161736909595162	0.0114653141091602	0.109435393353301	0.139700508735232	0.372393182869171	0.704341425258682	0.832261105902401	0.00577247368203401	0.166502848331274	0.992173695167006	0.996859651796512	0.270726504797421	0.375577065837327	0.205749927489474	0.593065794607996	0.571924676953126	0.898233114289755	0.918890443360157	0.957327690664112	0.196546451663054	0.917699083553433	0.649161875188197	0.782134564663632	0.192027891958134	0.374196161101792	0.00043480077346845	0.00239106538501999	0.83900799074197	0.943144384515304	0.755785875398932	0.994497649577925	0.123438268416047	0.529032915115553	0.00412202768581844	0.067100917169211	0.142628225663084	0.411120057336268	0.470934250218504	0.777288453307311	0.685766980438732	0.998275188454126	0.554878393481593	0.992366516826679	0.315550660603758	0.537064295480232	0.0147399459526072	0.461372652933058	0.0499839246188083	0.213033090487648	0.966274166622672	0.983551099359221	0.496411243443395	0.656107482509239	0.594727779925917	0.921278990478049	0.26334746452237	0.879122758450024	0.318924586130715	0.995907670667555	0.885563500500813	0.986779027642813	0.312273847330743	0.965259530646158
